2.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.333333333333333259e+00 5.773502691896258421e-01 2.340789473684199899e+07 2.580677328968362138e+07 0.000000000000000000e+00 3.000000000000000000e+00 8.815789475000000266e+02 1.377185999080881174e+03 6.076666666666666288e+02 4.017182539486543646e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.500000000000000000e+00 7.071067811865475727e-01 3.800102631578899920e+07 3.800092105263300240e+07 0.000000000000000000e+00 2.000000000000000000e+00 2.926315789600000062e+04 1.373684210399999938e+04 8.550000000000000000e+01 3.650000000000000000e+01 5.000000000000000000e-01 5.000000000000000000e-01
4.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 1.700000000000000000e+01 1.214285714285714191e+00 4.258153136263201355e-01 1.819078947374999916e+04 5.953660177707762341e+04 0.000000000000000000e+00 1.400000000000000000e+01 1.021052631512500011e+04 1.298644882887529639e+04 1.337857142857142776e+02 9.330991263482334830e+01 7.142857142857142461e-02 2.575393768188564136e-01
8.100000000000000000e+01 1.290000000000000000e+02 1.400000000000000000e+01 8.000000000000000000e+01 1.480000000000000000e+02 1.644444444444444375e+00 2.012941897111927059e+00 5.205553168635918410e+05 4.113443371264178772e+06 0.000000000000000000e+00 9.000000000000000000e+01 4.227909458962097997e+05 4.856238518498623744e+06 1.308111111111111029e+02 1.034973853072245333e+02 5.555555555555555247e-02 2.290614236454255603e-01
1.700000000000000000e+01 1.700000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 2.300000000000000000e+01 1.149999999999999911e+00 3.663475485325232706e-01 2.988540669856363675e+05 7.905214667266135802e+05 0.000000000000000000e+00 2.000000000000000000e+01 4.825629290614782949e+05 1.168528900998764206e+06 3.379999999999999716e+01 2.453079697033914286e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 1.400000000000000000e+02 2.100000000000000000e+01 1.530000000000000000e+02 2.320000000000000000e+02 2.416666666666666519e+00 3.466126813565726827e+00 5.800205058098701556e+04 1.273377886113453424e+05 1.000000000000000000e+00 9.600000000000000000e+01 2.206172248813636543e+04 5.067117832875314343e+04 1.436250000000000000e+02 1.135957974941561588e+02 1.145833333333333287e-01 6.593840507541025575e-01
4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.237649122807333712e+06 1.849063791627944680e+06 0.000000000000000000e+00 4.000000000000000000e+00 1.547368421099999978e+04 2.374731359591988075e+04 4.625000000000000000e+01 2.322041127973404429e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 2.600000000000000000e+02 2.700000000000000000e+01 9.900000000000000000e+01 3.830000000000000000e+02 2.424050632911392444e+00 6.408885455929829611e+00 3.553292918159162218e+04 4.807041566052614507e+04 0.000000000000000000e+00 1.580000000000000000e+02 2.023521941585523018e+04 9.334804286108419183e+04 1.568734177215189902e+02 1.234444852512743438e+02 5.696202531645569445e-02 2.576345878107293985e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.190000000000000000e+02 2.200000000000000000e+01 2.700000000000000000e+01 1.270000000000000000e+02 7.470588235294117752e+00 2.539713971852643226e+01 1.056374269005714305e+05 1.209267703586691059e+05 0.000000000000000000e+00 1.700000000000000000e+01 4.729263157776000298e+03 4.030112840695228806e+04 1.568823529411764639e+02 1.830194082774512196e+02 1.176470588235294101e-01 3.221897397089212300e-01
